id,label
12356,0.008236986584961414
12430,0.9858209490776062
7618,0.1305362433195114
925,0.0003727599105332047
6506,0.9823495745658875
9635,0.38890692591667175
1269,0.7630555033683777
2760,0.8980439901351929
10227,0.2671387493610382
4311,0.013040868565440178
11139,0.9777494072914124
2953,0.1616644263267517
3495,0.14972186088562012
1282,0.8053725957870483
716,0.6262193918228149
9806,0.9815068244934082
7195,0.840549647808075
5782,0.7974480986595154
11878,0.9462247490882874
5796,0.21149420738220215
4488,0.12627185881137848
7181,0.9759717583656311
702,0.06977943331003189
1296,0.04822338744997978
9812,0.19431261718273163
2947,0.073338583111763
3481,0.7241130471229553
7817,0.9306172132492065
11850,0.723500669002533
10596,0.4427551329135895
5966,0.7883728742599487
11688,0.926657497882843
12381,0.9657095670700073
9184,0.8904717564582825
12395,0.18614597618579865
9190,0.9956269264221191
11844,0.18833708763122559
10582,0.5458264946937561
5972,0.9800893068313599
7803,0.6145307421684265
5973,0.9972298741340637
10583,0.7266078591346741
11845,0.4413830041885376
9191,0.9969896078109741
12394,0.05033230781555176
7802,0.07440168410539627
7816,0.995354413986206
9185,0.9647176861763
12380,0.9501429796218872
5967,0.5489615797996521
11689,0.33504965901374817
10597,0.20440055429935455
11851,0.8041943907737732
7180,0.262212872505188
4489,0.12354712188243866
11879,0.9971920847892761
5797,0.01825125142931938
3480,0.17283904552459717
2946,0.980342447757721
9813,0.03271928429603577
1297,0.0011068496387451887
703,0.007638894487172365
9807,0.7748194932937622
717,0.23488906025886536
1283,0.8398447632789612
3494,0.7455568909645081
2952,0.9995964169502258
5783,0.9429085850715637
7194,0.07768504321575165
12357,0.46641993522644043
9152,0.43389183282852173
6261,0.4641404151916504
10540,0.9751733541488647
2007,0.927060067653656
5768,0.808867335319519
11886,0.9384749531745911
4476,0.8796270489692688
3319,0.8485558032989502
11138,0.7537439465522766
4310,0.3868984580039978
10226,0.0728190615773201
2761,0.6414797902107239
1268,0.09119097143411636
9634,0.8705589175224304
6507,0.8781460523605347
924,0.8919416069984436
7619,0.056128669530153275
12431,0.45360076427459717
9620,0.05957082286477089
6513,0.039345208555459976
930,0.9821078181266785
12425,0.9841275811195374
4304,0.9781270027160645
10232,0.9901385307312012
2775,0.7373461723327637
10554,0.9802322387695312
2013,0.18430863320827484
11892,0.9827160835266113
4462,0.3096204102039337
12343,0.10280202329158783
8258,0.7135839462280273
9146,0.8702697157859802
6275,0.22752587497234344
5754,0.9945927262306213
3325,0.8515136241912842
11662,0.724595844745636
7143,0.9992871880531311
8270,0.5026503801345825
1532,0.4499724507331848
1254,0.5831521153450012
9608,0.7928627729415894
7625,0.9583132266998291
918,0.9074164032936096
8516,0.19432097673416138
3443,0.8429648876190186
11104,0.9272149205207825
2985,0.13183514773845673
5032,0.44071826338768005
3457,0.05413969233632088
11110,0.014501295983791351
2991,0.0012200070777907968
4338,0.33952727913856506
5026,0.92429119348526
2749,0.013640453107655048
1240,0.025271115824580193
7631,0.9963080883026123
8502,0.004833415150642395
12419,0.1618925780057907
7157,0.7075240612030029
8264,0.2667158842086792
6249,0.7140938639640808
1526,0.6265312433242798
10568,0.4889230728149414
5740,0.9949308037757874
3331,0.984917938709259
11676,0.2812117040157318
5998,0.6540671586990356
3866,0.043185312300920486
8933,0.9395323395729065
1917,0.9976851940155029
12196,0.608821451663971
9393,0.9847924709320068
10781,0.008006061427295208
10959,0.18668073415756226
10795,0.8692328333854675
8099,0.07267206907272339
1903,0.917291522026062
12182,0.9339831471443176
9387,0.7728155851364136
8927,0.9951522350311279
529,0.15464064478874207
3872,0.023287078365683556
501,0.6687594056129456
1095,0.3958691358566284
6922,0.1710876077413559
3682,0.7947168350219727
5595,0.5705640316009521
4853,0.46731260418891907
10965,0.00421141879633069
7382,0.5639160871505737
267,0.03333763778209686
7396,0.09505573660135269
273,0.9855778813362122
6088,0.9600377082824707
5581,0.8761380910873413
4847,0.87309330701828
10971,0.4411681294441223
3696,0.0745193287730217
2588,0.7078368663787842
1081,0.7829742431640625
515,0.9971489310264587
6936,0.9522730708122253
8728,0.9542346596717834
6705,0.00501039857044816
9436,0.949398398399353
2563,0.5181099772453308
10024,0.972468912601471
4112,0.28110748529434204
4674,0.8699251413345337
2205,0.06582335382699966
10742,0.6654013395309448
298,0.8737955689430237
6063,0.7718580365180969
9350,0.9742783904075623
12155,0.7925646901130676
1718,0.12797394394874573
6077,0.10354440659284592
9344,0.7598304152488708
7369,0.29521694779396057
12141,0.6415820121765137
11448,0.9282985329627991
4660,0.33721572160720825
2211,0.9778463244438171
10756,0.8388012647628784
2577,0.31347784399986267
10030,0.9975100755691528
5218,0.8938778042793274
4106,0.16098608076572418
3669,0.5136694312095642
6711,0.4622081518173218
9422,0.0933135524392128
10018,0.13764075934886932
5230,0.08493027836084366
3899,0.9847820401191711
11306,0.962263822555542
3641,0.8468712568283081
8714,0.7973466515541077
7427,0.9970099925994873
6739,0.28244924545288086
1056,0.9999958276748657
1730,0.9955244064331055
8072,0.9956744313240051
7341,0.9823909401893616
12169,0.15165147185325623
11460,0.07256247103214264
3127,0.47735270857810974
4648,0.01190388947725296
5556,0.3529687523841858
4890,0.6685400009155273
2239,0.06269219517707825
11474,0.7892084121704102
3133,0.8703694939613342
5542,0.2020825296640396
4884,0.009318764321506023
1724,0.671247124671936
9378,0.9936420321464539
8066,0.4829106628894806
7355,0.002456726273521781
8700,0.922874927520752
7433,0.3313435912132263
1042,0.9021127820014954
5224,0.9954307079315186
11312,0.9984877109527588
3655,0.9636578559875488
3912,0.1605844348669052
10193,0.0301379207521677
8847,0.8326424360275269
449,0.6498814821243286
9581,0.6196164488792419
1863,0.8284480571746826
10839,0.03274361044168472
1877,0.7047915458679199
8853,0.11115533858537674
9595,0.007982631213963032
3906,0.7817529439926147
10187,0.9984039664268494
11299,0.7179151773452759
7590,0.8467205762863159
6856,0.6368221044540405
475,0.3016359508037567
5387,0.10658072680234909
4099,0.9776755571365356
10811,0.8016449213027954
3090,0.01991209201514721
4927,0.5637997984886169
313,0.9243170619010925
1687,0.9654181599617004
1693,0.980599582195282
307,0.9685931205749512
10805,0.21426548063755035
3084,0.052683934569358826
4933,0.820410966873169
5393,0.03523756563663483
7584,0.7952789068222046
6842,0.8309265971183777
461,0.9630071520805359
8884,0.9613567590713501
6671,0.9971517324447632
9542,0.04217908903956413
3709,0.23260104656219482
4066,0.22834397852420807
5378,0.2422143816947937
2417,0.7685343027114868
10150,0.030383242294192314
2371,0.06810104101896286
10636,0.844720721244812
4700,0.9909024834632874
11528,0.010233918204903603
12021,0.9668247699737549
7209,0.9848279356956482
6117,0.9438717365264893
9224,0.9997559189796448
1678,0.2650523781776428
12035,0.9840405583381653
6103,0.9742685556411743
9230,0.9987579584121704
2365,0.9743775129318237
10622,0.8310308456420898
4714,0.7668441534042358
4072,0.9853886961936951
2403,0.7225521802902222
10144,0.9473934173583984
8890,0.6558501720428467
6665,0.9951181411743164
9556,0.9868588447570801
8648,0.9822211861610413
11272,0.9488915205001831
3735,0.762448251247406
5344,0.8415306210517883
1122,0.9669537544250488
8660,0.4803614020347595
7553,0.8647286295890808
6895,0.6137772798538208
8106,0.7070501446723938
7235,0.005620948038995266
9218,0.8877583742141724
1644,0.8476555943489075
5422,0.3502877652645111
11514,0.8304540514945984
3053,0.33397263288497925
2359,0.8367233872413635
5436,0.22629886865615845
4728,0.21338383853435516
11500,0.016921767964959145
3047,0.7207683324813843
12009,0.6927838921546936
8112,0.13918420672416687
1888,0.9748921990394592
7221,0.24355308711528778
1650,0.05510181188583374
1136,0.8519980907440186
6659,0.32368600368499756
8674,0.05095696821808815
7547,0.6829781532287598
6881,0.011371416971087456
11266,0.24242989718914032
3721,0.7721935510635376
5350,0.9950705766677856
10178,0.11411028355360031
11931,0.4278477132320404
5807,0.9807623028755188
9783,0.7403367757797241
7976,0.1401568353176117
893,0.9807522892951965
10391,0.884967029094696
10385,0.9544345140457153
9797,0.8644715547561646
7962,0.20636345446109772
8489,0.16320307552814484
887,0.8889715671539307
139,0.06011991947889328
11925,0.01460196916013956
5813,0.7161825299263
1485,0.6046321392059326
111,0.8401663899421692
3292,0.9721794724464417
2832,0.2047119438648224
5185,0.3956688940525055
677,0.3007594347000122
9967,0.9790898561477661
7792,0.20494312047958374
6498,0.23297475278377533
663,0.003484983928501606
9973,0.9495623111724854
7786,0.3503403961658478
2826,0.4791721999645233
5191,0.9872259497642517
11919,0.324279248714447
2198,0.8325950503349304
3286,0.27726277709007263
105,0.20320022106170654
1491,0.441058486700058
9026,0.5728899240493774
6315,0.9705314636230469
8338,0.0796852707862854
12223,0.1399393230676651
4502,0.9581930041313171
10434,0.958065390586853
2173,0.568893551826477
10352,0.6147602796554565
2615,0.7341292500495911
4264,0.9046972393989563
9998,0.12187471985816956
850,0.17089542746543884
9740,0.8578812479972839
6473,0.7486860752105713
10,0.02069227583706379
688,0.9291670322418213
844,0.7126098275184631
7779,0.5344526767730713
9754,0.07034409791231155
6467,0.9446234703063965
1308,0.7307189106941223
10346,0.017089219763875008
2601,0.9483418464660645
4270,0.035688623785972595
11058,0.6239587664604187
3279,0.8835699558258057
4516,0.8751068711280823
5608,0.9831872582435608
10420,0.9095850586891174
2167,0.012779468670487404
9032,0.0175099428743124
6301,0.7179434299468994
12237,0.9239929914474487
3251,0.02156532183289528
11716,0.45281559228897095
5620,0.790905237197876
10408,0.09708762913942337
1446,0.5465196371078491
6329,0.17369359731674194
7037,0.9724591970443726
8304,0.9688996076583862
7751,0.6293387413024902
8462,0.8599886298179626
7989,0.4326755404472351
1320,0.9015495777130127
2629,0.6473443508148193
5146,0.9755091667175293
4258,0.9652900695800781
3537,0.9522844552993774
11070,0.5707253217697144
5152,0.2475949376821518
3523,0.9989239573478699
11064,0.07479751855134964
7745,0.9204760193824768
878,0.9405497312545776
8476,0.9255151152610779
38,0.07232530415058136
9768,0.7339928150177002
1334,0.4523073434829712
1452,0.9068883061408997
7023,0.3124522268772125
8310,0.9845470786094666
3245,0.8875561356544495
11702,0.34638816118240356
5634,0.9669490456581116
2142,0.7773531079292297
10405,0.01389873307198286
4533,0.4779565930366516
8309,0.6569186449050903
12212,0.2021821290254593
6324,0.8889073729515076
9017,0.8122197985649109
21,0.9758449196815491
6442,0.9840607047080994
9771,0.9879817366600037
7984,0.18052543699741364
861,0.8473620414733887
4255,0.9968621730804443
2624,0.9022992253303528
10363,0.14969220757484436
4241,0.30695828795433044
11069,0.9497756958007812
2630,0.31246641278266907
10377,0.06683129817247391
6456,0.2404404580593109
35,0.26711344718933105
9765,0.9088499546051025
7990,0.9907425045967102
1339,0.31302738189697266
7748,0.9939543604850769
875,0.8390742540359497
12206,0.9481040835380554
6330,0.3658079504966736
9003,0.7048803567886353
5639,0.8406162858009338
2156,0.4950990378856659
10411,0.4285818338394165
3248,0.9900643229484558
4527,0.871525764465332
8335,0.9984245300292969
7006,0.9697468280792236
1477,0.7282428741455078
6318,0.5169440507888794
5611,0.01072568167001009
10439,0.022278329357504845
11727,0.23126396536827087
3260,0.9696452021598816
4269,0.005153018981218338
11041,0.7635293006896973
3506,0.8349080085754395
2618,0.4574469029903412
5177,0.846466064453125
685,0.9497967958450317
1311,0.025307541713118553
9995,0.9447371363639832
8453,0.16217546164989471
7760,0.7816704511642456
9759,0.24015586078166962
1305,0.723667323589325
691,0.1997564733028412
9981,0.06038610264658928
8447,0.13567443192005157
849,0.059613265097141266
7774,0.1097356304526329
11055,0.3184461295604706
3512,0.7571648955345154
5163,0.8658246397972107
5605,0.033043161034584045
11733,0.931816041469574
3274,0.7730371356010437
8321,0.7418921589851379
7012,0.6814497113227844
1463,0.00044693672680296004
1488,0.08057866990566254
5836,0.9666551351547241
11900,0.2874639928340912
2181,0.3382002115249634
5188,0.8679892420768738
4296,0.06739760935306549
6481,0.7442104816436768
7947,0.8368622660636902
6495,0.2766222357749939
7953,0.4061269462108612
4282,0.9716070890426636
5822,0.9701253771781921
11914,0.5882079005241394
2195,0.8166794776916504
108,0.4633229672908783
120,0.29588744044303894
9956,0.46733227372169495
8490,0.23735342919826508
646,0.6490494012832642
2803,0.10560812056064606
11082,0.19736993312835693
10388,0.06453288346529007
2817,0.017711948603391647
11096,0.24643471837043762
9942,0.6779090762138367
8484,0.0143700847402215
652,0.9798355102539062
134,0.427568644285202
11928,0.8635262846946716
5349,0.3378515839576721
10161,0.7550277709960938
2426,0.19005142152309418
3738,0.020752429962158203
4057,0.02109464630484581
6898,0.8719584345817566
9573,0.5141857266426086
6640,0.9980297684669495
9215,0.00602710573002696
6126,0.6704509854316711
1649,0.844882607460022
12010,0.8396845459938049
1891,0.913465142250061
7238,0.5516718626022339
4731,0.9892080426216125
11519,0.9949913620948792
10607,0.38736018538475037
2340,0.9309305548667908
4725,0.6011154651641846
10613,0.24514752626419067
2354,0.016877304762601852
9201,0.001911614672280848
6132,0.2831595838069916
12004,0.5147508382797241
1885,0.09813223779201508
8679,0.0663001537322998
9567,0.946115255355835
6654,0.9640071392059326
10175,0.3628385066986084
2432,0.08610037714242935
4043,0.9605544209480286
7562,0.794946014881134
8651,0.9865902662277222
8889,0.807628333568573
1113,0.023565623909235
487,0.9279866814613342
5375,0.9694868326187134
3704,0.37098050117492676
11243,0.4505262076854706
3062,0.6927152276039124
11525,0.7319706678390503
5413,0.9900398850440979
9229,0.002954768482595682
1675,0.3018566071987152
7204,0.5914402604103088
8137,0.6584957242012024
1661,0.1455760896205902
12038,0.9869261980056763
7210,0.2221732884645462
8123,0.9273442625999451
4719,0.41864433884620667
3076,0.9794527292251587
11531,0.0022495021112263203
2368,0.9830982089042664
5407,0.8268475532531738
5361,0.5293921232223511
10149,0.20424272119998932
3710,0.7109262943267822
11257,0.36145541071891785
7576,0.7743447422981262
8645,0.4062281847000122
493,0.04747777432203293
1107,0.15547344088554382
6668,0.9932050704956055
478,0.1887025237083435
8876,0.14582733809947968
6683,0.016188573092222214
4094,0.4599013924598694
3923,0.509768009185791
2383,0.9650611877441406
1852,0.38826024532318115
1846,0.8081600666046143
2397,0.31531357765197754
10808,0.8202501535415649
3089,0.9630414247512817
4080,0.8988099694252014
3937,0.6086764335632324
8862,0.998842179775238
6697,0.26839175820350647
7589,0.6343691945075989
11280,0.11219161003828049
444,0.3140924870967865
8692,0.006287687458097935
6867,0.4669542610645294
322,0.991047203540802
4916,0.5935054421424866
10820,0.9458156228065491
4902,0.2534191608428955
10834,0.1974479705095291
336,0.46221497654914856
450,0.9922732710838318
9598,0.8063615560531616
8686,0.7030905485153198
6873,0.5540496706962585
11294,0.9996750354766846
4123,0.29688382148742676
10015,0.9880310893058777
2552,0.9982428550720215
3894,0.9980823993682861
9407,0.8435797691345215
6734,0.9366006851196289
8719,0.7561665773391724
12164,0.019699687138199806
9361,0.9471535086631775
6052,0.018068689852952957
10773,0.5928080081939697
2234,0.800818145275116
4645,0.004886625800281763
4889,0.4910002648830414
10767,0.9862610697746277
2220,0.776951789855957
11479,0.5091123580932617
4651,0.8714616298675537
7358,0.9601407647132874
12170,0.598534882068634
1729,0.14974947273731232
9375,0.7099897265434265
6046,0.9484691023826599
9413,0.9943733215332031
6720,0.9835538864135742
4137,0.9415957927703857
3658,0.984870195388794
10001,0.1150238886475563
2546,0.984875500202179
5229,0.036225125193595886
3880,0.01277352124452591
6708,0.9969719648361206
1067,0.9925528168678284
7416,0.11311128735542297
8725,0.8438024520874023
3670,0.09005633741617203
11337,0.9699062705039978
10029,0.9579315781593323
5201,0.006988236214965582
5567,0.8222144246101379
2208,0.01958840899169445
3116,0.9981936812400818
11451,0.8959299325942993
10997,0.006585047114640474
4679,0.5120721459388733
7370,0.8683980703353882
8043,0.9639169573783875
12158,0.7562118172645569
1701,0.9899094104766846
295,0.5191973447799683
7364,0.9963183403015137
8057,0.845098614692688
281,0.9597594738006592
1715,0.9882832765579224
9349,0.14038428664207458
5573,0.9821953177452087
3102,0.9852859377861023
11445,0.4934528172016144
10983,0.9967156648635864
3664,0.808275043964386
11323,0.26026833057403564
5215,0.8537673950195312
1073,0.010141759179532528
7402,0.15181249380111694
8731,0.3068273067474365
8902,0.956587553024292
1098,0.5998681783676147
2591,0.46908998489379883
3857,0.3248596489429474
4686,0.05958220362663269
10968,0.9959431290626526
5598,0.09057870507240295
6091,0.9510464072227478
1926,0.8598382472991943
6085,0.7870932817459106
1932,0.8209747076034546
4692,0.13209515810012817
2585,0.007616754621267319
3843,0.17650943994522095
518,0.7741684913635254
8916,0.5777413845062256
6913,0.012743934988975525
530,0.03545808419585228
256,0.016860824078321457
8080,0.7585850954055786
11492,0.1974450796842575
10954,0.2550528645515442
4862,0.21916674077510834
11486,0.7654550671577454
10940,0.6555578708648682
10798,0.8263087272644043
4876,0.8970810770988464
242,0.7224647998809814
8094,0.9182069301605225
6907,0.9956413507461548
524,0.8534417748451233
4447,0.8392257690429688
3328,0.9944590330123901
5981,0.05807540938258171
2036,0.6405700445175171
10571,0.928010106086731
5759,0.8895283341407776
6250,0.05376617982983589
9163,0.02159411460161209
12366,0.9957466721534729
7628,0.689983606338501
915,0.7837402820587158
12400,0.8567554354667664
1259,0.0231558158993721
6536,0.9877463579177856
9605,0.2567797005176544
2750,0.062430717051029205
10217,0.9420639276504517
11109,0.4060981571674347
2988,0.9932388067245483
4321,0.896304726600647
2744,0.9036904573440552
10203,0.9789146184921265
4335,0.47369611263275146
901,0.8837586641311646
12414,0.6937236785888672
6522,0.08537164330482483
9611,0.4687696099281311
6244,0.20928886532783508
9177,0.8138762712478638
12372,0.9623060822486877
8269,0.966480016708374
4453,0.5487176775932312
5995,0.9448215961456299
2022,0.027887100353837013
10565,0.9646874070167542
1503,0.016269955784082413
8241,0.4629974663257599
7172,0.1054990291595459
11653,0.2925233244895935
3314,0.9781014919281006
5765,0.9409216046333313
5003,0.8112972974777222
11135,0.08271044492721558
3472,0.5873311161994934
8527,0.9868040680885315
929,0.05974971130490303
7614,0.28654244542121887
1265,0.09360499680042267
9639,0.8248130083084106
8533,0.8354265093803406
7600,0.30943408608436584
12428,0.28117188811302185
1271,0.9908848404884338
5017,0.38798680901527405
2778,0.9477384090423584
11121,0.7328120470046997
3466,0.9151192307472229
4309,0.5364664196968079
11647,0.7077454328536987
3300,0.16691751778125763
10559,0.8741471767425537
5771,0.9800896644592285
6278,0.5625426769256592
1517,0.727618932723999
8255,0.5541250705718994
7166,0.9906671643257141
6293,0.5717306733131409
11874,0.3787267208099365
4484,0.9885731935501099
5942,0.008344809524714947
2793,0.011159319430589676
7833,0.8852867484092712
7827,0.7748675346374512
3499,0.07716343551874161
2787,0.8660464286804199
11860,0.2951262593269348
4490,0.5126534700393677
5956,0.9737887978553772
7199,0.04743975028395653
6287,0.7948647737503052
11848,0.04499145224690437
11690,0.9184440970420837
12399,0.5076553225517273
8282,0.4546922445297241
732,0.6448999047279358
9822,0.9601605534553528
2977,0.2778952121734619
2963,0.44754257798194885
726,0.009001939557492733
9836,0.5916374325752258
8296,0.011371579021215439
9188,0.9795162081718445
11684,0.0463327057659626
9837,0.9943091869354248
727,0.9762345552444458
2962,0.0011704966891556978
11685,0.21720939874649048
9189,0.7455585598945618
8297,0.009604506194591522
8283,0.9978607296943665
12398,0.0214450154453516
11691,0.11268541216850281
11849,0.9022272229194641
2976,0.08865489065647125
9823,0.9952194094657898
733,0.5921729803085327
2786,0.8399078249931335
3498,0.7552435994148254
7826,0.9027178883552551
6286,0.18258777260780334
7198,0.9918756484985352
5957,0.765687882900238
4491,0.9969357252120972
11861,0.765097439289093
5943,0.8285897374153137
4485,0.21351666748523712
11875,0.0407266765832901
6292,0.16723856329917908
7832,0.08670389652252197
2792,0.9775600433349609
4308,0.051657624542713165
3467,0.914721667766571
11120,0.6155664920806885
2779,0.76015704870224
5016,0.13433174788951874
1270,0.415615975856781
12429,0.10414218157529831
7601,0.8955194354057312
8532,0.9259828925132751
7167,0.5287984013557434
8254,0.021593064069747925
1516,0.9999723434448242
6279,0.47539496421813965
5770,0.6767773628234863
10558,0.9501581192016602
3301,0.8625248670578003
11646,0.9355180859565735
5764,0.003087759716436267
3315,0.8084055185317993
11652,0.05741206929087639
7173,0.007598311640322208
8240,0.8916437029838562
1502,0.031557098031044006
9638,0.07953251898288727
1264,0.11556258052587509
7615,0.5161889791488647
8526,0.03748372569680214
928,0.06276297569274902
3473,0.03304813802242279
11134,0.18124788999557495
5002,0.8485768437385559
9610,0.014640378765761852
6523,0.09801382571458817
12415,0.6990253329277039
900,0.9704523086547852
4334,0.45069649815559387
10202,0.853265106678009
2745,0.8526107668876648
10564,0.9455320239067078
2023,0.8700912594795227
5994,0.035159237682819366
4452,0.5781306624412537
8268,0.19483254849910736
12373,0.13285796344280243
9176,0.08711078017950058
6245,0.9151113629341125
12367,0.8956834077835083
9162,0.7880109548568726
6251,0.7597717642784119
5758,0.9863358736038208
10570,0.7129930257797241
2037,0.7429127097129822
5980,0.2084510624408722
3329,0.9281162619590759
4446,0.41863158345222473
4320,0.7175593972206116
2989,0.04677393287420273
11108,0.26202183961868286
10216,0.7916214466094971
2751,0.9764634370803833
9604,0.2042514830827713
6537,0.03192538022994995
1258,0.11166190356016159
12401,0.9726229310035706
914,0.7795019745826721
7629,0.49830254912376404
8095,0.5656988024711609
243,0.0058524878695607185
10799,0.35714831948280334
4877,0.011711915023624897
10941,0.25153863430023193
11487,0.9177224040031433
525,0.2606273591518402
6906,0.9642710089683533
531,0.3766101896762848
6912,0.830619752407074
4863,0.38042208552360535
10955,0.039194487035274506
11493,0.007559570018202066
8081,0.057224076241254807
257,0.991242527961731
4693,0.21385982632637024
1933,0.03939071297645569
6084,0.9400745034217834
519,0.05910507217049599
8917,0.8767847418785095
3842,0.6200578808784485
2584,0.19385148584842682
3856,0.18867293000221252
2590,0.9748533368110657
8903,0.9270653128623962
1099,0.2866470515727997
1927,0.09839648008346558
6090,0.9968910813331604
5599,0.7474096417427063
4687,0.6559059619903564
10969,0.9910039901733398
10982,0.9168383479118347
11444,0.12344961613416672
3103,0.9982115030288696
5572,0.5225507616996765
9348,0.34204214811325073
1714,0.5448665618896484
280,0.7529342770576477
8056,0.6939286589622498
7365,0.4308737516403198
8730,0.2710586488246918
7403,0.7743861675262451
1072,0.601316511631012
5214,0.3286554217338562
11322,0.9630588889122009
3665,0.3686678409576416
5200,0.7603374123573303
10028,0.28026825189590454
11336,0.1678715944290161
3671,0.47136929631233215
8724,0.010852046310901642
7417,0.11526761949062347
1066,0.999330997467041
6709,0.764449954032898
294,0.98292475938797
1700,0.5202685594558716
12159,0.7903540134429932
8042,0.1712692230939865
7371,0.7730960249900818
10996,0.9985389709472656
4678,0.033060502260923386
11450,0.8096141219139099
3117,0.6262304782867432
2209,0.5552997589111328
5566,0.1379987597465515
6047,0.7450111508369446
9374,0.14858326315879822
1728,0.8991947770118713
12171,0.2906469702720642
7359,0.9760769009590149
4650,0.0520404577255249
11478,0.07416960597038269
2221,0.9970446228981018
4888,0.8723025321960449
10766,0.7866841554641724
3881,0.38248059153556824
5228,0.9847153425216675
2547,0.8888207077980042
10000,0.9850850701332092
3659,0.27945151925086975
4136,0.9436555504798889
6721,0.9449824094772339
9412,0.06909721344709396
8718,0.05093853548169136
6735,0.5478185415267944
9406,0.07400744408369064
3895,0.36461085081100464
2553,0.12752772867679596
10014,0.29872965812683105
4122,0.9177007675170898
4644,0.1980813592672348
2235,0.2607385218143463
10772,0.4619814157485962
6053,0.5686207413673401
9360,0.5194496512413025
12165,0.3345249593257904
337,0.9982810020446777
10835,0.06986222416162491
4903,0.5407474637031555
11295,0.03055066429078579
6872,0.09166764467954636
8687,0.7602270841598511
9599,0.7728478312492371
451,0.1733405888080597
6866,0.7069928050041199
8693,0.8660417199134827
445,0.5212117433547974
11281,0.9685139060020447
10821,0.2523367404937744
4917,0.024164721369743347
323,0.21425189077854156
3088,0.04279468581080437
10809,0.010351515375077724
2396,0.10556317120790482
1847,0.08958014100790024
7588,0.09797599166631699
6696,0.613868236541748
8863,0.9618726968765259
3936,0.5606057047843933
4081,0.2541460692882538
3922,0.1072549894452095
4095,0.9763796925544739
6682,0.7475458979606628
479,0.4119921028614044
8877,0.9940748810768127
1853,0.7201986908912659
2382,0.517734944820404
5406,0.9090532660484314
2369,0.08795888721942902
11530,0.674511730670929
3077,0.012864802032709122
4718,0.9905833005905151
8122,0.9938856959342957
7211,0.03905254974961281
12039,0.6949285864830017
1660,0.6395282745361328
6669,0.0031575437169522047
1106,0.3812696635723114
492,0.2921190857887268
8644,0.8282193541526794
7577,0.9260362982749939
11256,0.07568565756082535
3711,0.8507426977157593
10148,0.6541622877120972
5360,0.29820287227630615
11242,0.9875002503395081
3705,0.032384343445301056
5374,0.17297624051570892
8888,0.9901944994926453
486,0.9951329827308655
1112,0.011497288942337036
8650,0.07143348455429077
7563,0.7206268906593323
8136,0.8950657248497009
7205,0.17648383975028992
1674,0.11343703418970108
9228,0.04456637054681778
5412,0.5217713713645935
11524,0.7299656867980957
3063,0.016548218205571175
1884,0.7859916687011719
12005,0.5204735994338989
6133,0.7142437100410461
9200,0.9753981828689575
2355,0.276976615190506
10612,0.9863953590393066
4724,0.42585307359695435
4042,0.9674072861671448
2433,0.16076454520225525
10174,0.3600052297115326
6655,0.08287887275218964
9566,0.6351728439331055
8678,0.6069790124893188
6641,0.9028818011283875
9572,0.7194430232048035
6899,0.7395137548446655
4056,0.0885857492685318
3739,0.9894250631332397
2427,0.13052701950073242
10160,0.12074069678783417
5348,0.3366188406944275
2341,0.26933711767196655
10606,0.9383220076560974
11518,0.47878336906433105
4730,0.7710540294647217
7239,0.299883097410202
1890,0.8574795722961426
12011,0.5613018274307251
1648,0.09130337089300156
6127,0.0208666380494833
9214,0.16616740822792053
653,0.4088487923145294
8485,0.9852430820465088
9943,0.9222483038902283
11097,0.9051347970962524
2816,0.36211246252059937
10389,0.39054515957832336
11929,0.8541295528411865
135,0.07408450543880463
121,0.876997172832489
11083,0.19941410422325134
2802,0.7847317457199097
647,0.04957180097699165
8491,0.6723488569259644
9957,0.8310402035713196
4283,0.12364676594734192
7952,0.5279998183250427
6494,0.17384284734725952
109,0.5783578753471375
2194,0.9638384580612183
11915,0.8613603115081787
5823,0.3375318646430969
2180,0.9966442584991455
11901,0.43516165018081665
5837,0.012747708708047867
1489,0.14843487739562988
7946,0.9496036767959595
6480,0.9778763651847839
4297,0.9648653864860535
5189,0.9165264964103699
5162,0.9304457902908325
3513,0.252368688583374
11054,0.9659639596939087
7775,0.2738673985004425
8446,0.07407030463218689
848,0.9924355149269104
9980,0.04346812888979912
690,0.5027964115142822
1304,0.07806890457868576
9758,0.9995043277740479
1462,0.9162210822105408
7013,0.9822229146957397
8320,0.23631712794303894
3275,0.02009076066315174
11732,0.9373869299888611
5604,0.23281829059123993
3261,0.3270026445388794
11726,0.37565934658050537
10438,0.7559453845024109
5610,0.9842894673347473
6319,0.7413930892944336
1476,0.9198765158653259
7007,0.6685947179794312
8334,0.04466741904616356
7761,0.012534186244010925
8452,0.1369035691022873
9994,0.006324766669422388
1310,0.25150761008262634
684,0.9776557683944702
5176,0.9934927821159363
2619,0.037270404398441315
3507,0.38137611746788025
11040,0.4603870213031769
4268,0.8658753037452698
874,0.9372332692146301
7749,0.11493375897407532
1338,0.3066192865371704
7991,0.18262286484241486
9764,0.9885878562927246
6457,0.9891319870948792
34,0.03617354482412338
10376,0.03989680856466293
2631,0.20562803745269775
11068,0.4812958836555481
4240,0.10173191875219345
4526,0.6327729821205139
3249,0.20347513258457184
10410,0.1164843887090683
2157,0.8678187131881714
5638,0.4410193860530853
9002,0.055710017681121826
6331,0.8544036746025085
12207,0.9398210644721985
9016,0.5693886876106262
6325,0.0381048209965229
12213,0.9761388301849365
8308,0.038081832230091095
4532,0.584452748298645
